name,handedness,height,weight,avg,HR
Jeff James,R,75,75,0.136,0
Al Smith,L,71,71,0.191,2
Humberto Quintero,R,69,69,0.234,20
Red Kleinow,R,70,70,0.213,3
George Binks,L,72,72,0.253,8
Niuman Romero,B,73,73,0.111,0
Kid Mohler,R,64,64,0.111,0
Louis Brower,R,70,70,0.161,0
Ted Power,R,76,76,0.089,1
Lou Jackson,L,70,70,0.213,1
Jim Britton,R,77,77,0.127,0
Ryan Adams,R,71,71,0.281,0
Brandon Laird,R,73,73,0.197,6
Bob Oldis,R,73,73,0.237,1
Buck O'Brien,R,70,70,0.14,0
Tyler Flowers,R,76,76,0.2,22
Ed Strelecki,R,71,71,0.176,0
Del Crandall,R,73,73,0.254,179
Pat Dodson,L,76,76,0.202,4
Ken Ryan,R,75,75,0.125,0
Ricky Romero,R,72,72,0.095,0
Dave Roberts,L,70,70,0.266,23
Endy Chavez,L,72,72,0.269,28
Jim Howarth,L,71,71,0.217,1
Matt Kinney,R,77,77,0.072,0
Chub Sullivan,R,72,72,0.258,0
Al Federoff,R,70,70,0.238,0
Charlie Boardman,L,74,74,0.167,0
Dan McGeehan,R,66,66,0.222,0
Art Ruble,L,70,70,0.207,0
Jim McCauley,L,72,72,0.189,0
Herb Pennock,B,72,72,0.191,4
Tim Belk,R,75,75,0.2,0
Robb Quinlan,R,73,73,0.276,25
Tom Acker,R,76,76,0.065,0
Fritz Scheeren,R,72,72,0.265,1
George Canale,L,73,73,0.164,4
Leo Dixon,R,71,71,0.206,1
Blake Lalli,L,73,73,0.128,0
Orestes Destrade,B,76,76,0.241,26
Jim Roberts,R,75,75,0.143,0
Travis Denker,R,69,69,0.243,1
Jigger Statz,R,67,67,0.285,17
Drew Stubbs,R,76,76,0.239,69
Skeeter Shelton,R,71,71,0.025,0
Don McMahon,R,74,74,0.137,0
Charlie Jaeger,R,73,73,0.059,0
Josh Beckett,R,77,77,0.136,3
Dutch Mele,L,72,72,0.143,0
Joe Becker,R,73,73,0.241,1
Ty Waller,R,72,72,0.236,3
Tony Martinez,R,70,70,0.171,0
George Strickland,R,73,73,0.224,36
Bill Steen,R,72,72,0.207,0
Todd Cunningham,B,72,72,0.25,0
Larry Jackson,R,73,73,0.156,2
Reggie Smith,B,72,72,0.287,314
Red Smith,L,67,67,0.286,0
Red Smith,R,68,68,0.156,0
Red Smith,R,71,71,0.278,27
Tyler Colvin,L,75,75,0.241,47
Fred Payne,R,70,70,0.215,1
Glendon Rusch,L,74,74,0.151,3
Bob McGraw,R,74,74,0.138,1
Ricky Otero,B,67,67,0.256,2
Scott Mathieson,R,75,75,0.143,0
Russ Morman,R,76,76,0.249,10
Joe Haynes,R,74,74,0.213,1
Chris Arnold,R,70,70,0.237,4
Johnny Neun,B,70,70,0.289,2
Jake Miller,R,70,70,0.091,0
Arky Vaughan,L,70,70,0.318,96
Kyle Seager,L,70,70,0.26,45
Rick Herrscher,R,74,74,0.22,1
Bobby Del Greco,R,70,70,0.229,42
Zach Britton,L,75,75,0.625,1
Ron Reed,R,78,78,0.158,0
Aneury Rodriguez,R,76,76,0.1,0
Rubby De La Rosa,R,73,73,0.214,0
Danny Coombs,R,76,76,0.14,0
Lee King,R,70,70,0.186,0
Al Gettel,R,75,75,0.228,0
Bob Hasty,R,75,75,0.221,1
Charlie Knepper,R,76,76,0.135,0
Oscar Azocar,L,73,73,0.226,5
Tom Wright,L,71,71,0.255,6
Donnie Hill,B,70,70,0.257,26
Frenchy Uhalt,L,70,70,0.242,0
Cholly Naranjo,L,71,71,0.143,0
William Van Landingham,R,74,74,0.122,1
Jake Virtue,B,69,69,0.274,7
Wilton Guerrero,B,71,71,0.282,11
Everett Fagan,R,72,72,0.19,0
Ray Hoffman,L,72,72,0.053,0
Thad Tillotson,R,74,74,0.059,0
Mike Simms,R,76,76,0.247,36
Andy Leonard,R,67,67,0.299,4
Ben Paschal,R,71,71,0.309,24
Jeremy Bonderman,R,74,74,0.033,0
Lee Tinsley,B,71,71,0.241,13
Frank Howard,R,79,79,0.273,382
Milt Galatzer,L,70,70,0.268,1
Josh Pearce,R,75,75,0.25,0
Hal Gregg,R,75,75,0.205,2
Pat Tabler,R,75,75,0.282,47
Harry McNeal,R,75,75,0.162,0
Trayvon Robinson,B,70,70,0.215,5
Hank Johnson,R,71,71,0.215,2
Roy Bruner,R,72,72,0.118,0
Wayne Granger,R,74,74,0.103,1
John Gibbons,R,71,71,0.22,1
Joe Gibbon,R,76,76,0.144,0
Hal Janvrin,R,71,71,0.232,6
Tom Crooke,R,72,72,0.214,0
Davey Johnson,R,73,73,0.261,136
Johnny Gooch,B,71,71,0.28,7
Roy Carlyle,L,74,74,0.318,9
Ed Fernandes,B,69,69,0.185,0
Dan Johnson,L,74,74,0.236,56
Fred Doe,R,70,70,0.25,0
Ellis Valentine,R,76,76,0.278,123
Bruce Konopka,L,74,74,0.238,0
Jay Porter,R,74,74,0.228,8
Roy White,B,70,70,0.271,160
Alvin Crowder,L,70,70,0.194,0
Greg Norton,B,73,73,0.249,89
Choo Freeman,R,74,74,0.225,3
Pete Sommers,R,71,71,0.198,3
Jon Matlack,L,75,75,0.129,0
Chad Zerbe,L,72,72,0.15,0
Dick Young,L,71,71,0.234,0
Chris Van Cuyk,L,78,78,0.216,0
Tom Griffin,R,75,75,0.163,10
Alex Farmer,R,72,72,0.167,0
Mike Brumley,L,70,70,0.229,5
Marty Hogan,R,68,68,0.241,0
Jeff Bittiger,R,70,70,0.333,1
Kyle Peterson,L,75,75,0.148,0
Dave Cochrane,B,74,74,0.235,8
Shawn Wooten,R,70,70,0.272,18
Roy Graham,R,70,70,0.188,0
Chad Meyers,R,72,72,0.208,0
Al Luplow,L,70,70,0.235,33
Dan Graham,L,73,73,0.24,17
Clay Condrey,R,75,75,0.12,0
Charlie Rhodes,R,67,67,0.208,0
Bob Loane,R,72,72,0.161,0
Larry Doby,L,73,73,0.283,253
Al Burch,L,68,68,0.254,4
Gene Stone,L,71,71,0.214,0
Mickey Lopez,B,69,69,0.25,0
Jesus Guzman,R,73,73,0.259,23
Mike Dorgan,R,69,69,0.274,4
Ken Burkhart,R,73,73,0.18,1
Clay Carroll,R,73,73,0.13,1
Justin Brunette,L,73,73,1.0,0
Joe Hoover,R,71,71,0.243,5
Dmitri Young,B,74,74,0.292,171
John Olerud,L,77,77,0.295,255
Charlie Hickman,R,69,69,0.295,59
Shooty Babitt,R,68,68,0.256,0
Michael Bourn,L,71,71,0.271,28
Dan Burke,R,70,70,0.175,0
Frank Truesdale,B,68,68,0.22,1
Guy Curtright,R,71,71,0.276,9
Alfredo Amezaga,B,70,70,0.247,12
Larry Miggins,R,76,76,0.227,2
Harry Smith,R,72,72,0.22,0
Otto Williams,R,68,68,0.203,0
Harry Smith,R,68,68,0.213,2
Vicente Amor,R,75,75,0.167,0
Happy Smith,L,72,72,0.237,0
Hal Smith,R,75,75,0.104,0
Harry Smith,R,70,70,0.182,1
Hal Smith,R,70,70,0.258,23
Hal Smith,R,72,72,0.267,58
John Godwin,R,72,72,0.212,0
Mel Harder,R,73,73,0.165,4
John Wyatt,R,71,71,0.048,0
Harry Barton,B,66,66,0.167,0
Anthony Shumaker,L,77,77,0.2,0
Gabe Gross,L,75,75,0.239,40
Dick Allen,R,71,71,0.292,351
Jaret Wright,R,74,74,0.141,1
Dave Stenhouse,R,72,72,0.107,0
Fred Rico,R,70,70,0.231,0
Doug Ault,R,75,75,0.236,17
Logan Schafer,L,73,73,0.219,4
Joe Pate,L,70,70,0.189,0
Pat Rockett,R,71,71,0.214,1
Jim Brideweser,R,72,72,0.252,1
Sean Berry,R,71,71,0.272,81
Frank McLaughlin,R,69,69,0.228,5
Fritz Henrich,L,70,70,0.211,0
Bruno Block,R,69,69,0.232,1
Si Rosenthal,L,69,69,0.266,4
Barney Olsen,R,71,71,0.288,1
Juan Guzman,R,71,71,0.118,0
Paul Maholm,L,74,74,0.111,2
Ken Reynolds,L,72,72,0.186,0
Tom Jenkins,L,73,73,0.259,3
Mike Fitzgerald,R,73,73,0.196,0
Mike Fitzgerald,R,72,72,0.235,48
Mike Fitzgerald,L,68,68,0.288,0
Mike Glavine,L,75,75,0.143,0
Daniel Ortmeier,B,76,76,0.255,6
Earl Smith,B,71,71,0.272,9
Henry Mercedes,R,71,71,0.247,0
Oscar Judd,L,72,72,0.262,3
Pat Deisel,R,65,65,0.667,0
Buddy Hassett,L,71,71,0.292,12
By Speece,R,71,71,0.167,0
Tom Gettinger,L,70,70,0.26,6
Jason Grimsley,R,75,75,0.093,0
Bud Stewart,L,71,71,0.268,32
Bunky Stewart,L,72,72,0.211,0
Nolan Ryan,R,74,74,0.11,2
Dale Matthewson,R,71,71,0.2,0
Frank Gleich,L,71,71,0.133,0
Dave Leonhard,R,71,71,0.156,0
Jack Bracken,R,71,71,0.227,0
Mark Wagner,R,72,72,0.243,3
Roy Partee,R,70,70,0.25,2
Jake Stahl,R,74,74,0.261,31
Hank Fischer,R,72,72,0.118,0
Dick Sipek,L,69,69,0.244,0
Robby Hammock,R,70,70,0.254,12
Steve O'Neill,R,70,70,0.263,13
John Ganzel,R,72,72,0.251,18
Jay Bruce,L,75,75,0.257,164
Wish Egan,R,75,75,0.104,0
Chico Fernandez,R,72,72,0.24,40
Chico Fernandez,R,70,70,0.111,0
Jerry Walker,B,73,73,0.23,4
Rich Renteria,R,69,69,0.237,4
Pete Rose,L,73,73,0.143,0
Charlie Hemphill,L,69,69,0.271,22
Jerry Casale,R,74,74,0.216,4
Gino Cimoli,R,73,73,0.265,44
Art Watson,L,70,70,0.337,2
Elmer Ponder,R,72,72,0.105,0
Tom Grant,L,74,74,0.15,0
Jim Vatcher,R,69,69,0.248,1
Rick Porcello,R,77,77,0.235,0
Chuck Tanner,L,72,72,0.261,21
Jason Grilli,R,76,76,0.2,1
Andy Larkin,R,76,76,0.125,0
Jon Garland,R,78,78,0.137,1
Dan Gladden,R,71,71,0.27,74
John Doherty,L,71,71,0.24,4
Pete Mikkelsen,R,74,74,0.133,0
Brock Pemberton,B,75,75,0.167,0
Willie Stargell,L,74,74,0.282,475
Will Clark,L,74,74,0.303,284
Win Clark,R,70,70,0.188,0
Willie Clark,L,72,72,0.288,2
John Burkett,R,74,74,0.093,0
Bob Barrett,R,71,71,0.26,10
Steve Carlton,L,76,76,0.201,13
Charlie Mead,L,73,73,0.245,3
Jesus Montero,R,75,75,0.258,22
Julian Tavarez,L,74,74,0.114,0
Boileryard Clarke,R,71,71,0.256,20
Billy Mullen,R,68,68,0.22,0
Lance Cormier,R,73,73,0.106,0
Jake Wood,R,73,73,0.25,35
Alan Foster,R,72,72,0.119,0
Orlando Pena,R,71,71,0.136,2
Darrell May,L,74,74,0.077,0
George Hodson,R,67,67,0.086,0
Mark Whiten,B,75,75,0.259,105
Red Barron,R,71,71,0.19,0
Carl Mathias,B,71,71,0.167,0
Simon Nicholls,L,71,71,0.251,4
Baldy Louden,R,71,71,0.261,12
Adam Eaton,L,68,68,0.254,5
Harry Hoch,R,70,70,0.121,0
Luke Lutenberg,R,74,74,0.192,0
Kevin Millar,R,72,72,0.274,170
Howie Fitzgerald,L,71,71,0.257,0
Mike Mussina,L,74,74,0.173,0
Greg Reynolds,R,79,79,0.167,0
Gary Neibauer,R,75,75,0.069,1
Hee Seop Choi,L,77,77,0.24,40
Rene Arocha,R,72,72,0.101,0
Jimmy Macullar,R,66,66,0.207,7
Denis Boucher,R,73,73,0.222,0
Matt Belisle,R,76,76,0.083,0
Lave Cross,R,68,68,0.292,47
Cecil Espy,B,75,75,0.244,7
Ted Scheffler,R,70,70,0.237,3
Gary Sheffield,R,71,71,0.292,509
Del Unser,L,73,73,0.258,87
John Dudra,R,71,71,0.36,0
Phil Nevin,R,74,74,0.27,208
Rip Repulski,R,72,72,0.269,106
Chris Short,R,76,76,0.126,0
Bob Brower,R,71,71,0.242,17
Chick Shorten,L,72,72,0.275,3
Leo Murphy,R,73,73,0.098,0
Ron Meridith,L,72,72,0.25,0
Jeremy Sowers,L,73,73,0.25,0
Jeromy Burnitz,L,72,72,0.253,315
Italo Chelini,L,70,70,0.171,0
Josh Towers,R,73,73,0.062,0
Ray Culp,R,72,72,0.123,1
Herm Holshouser,R,72,72,0.125,0
Fritz Brickell,R,65,65,0.182,1
Lefty York,L,70,70,0.125,0
Ivan Murrell,R,74,74,0.236,33
Fred Brickell,L,67,67,0.281,6
Jim Maler,R,76,76,0.226,5
Lee Mazzilli,B,73,73,0.259,93
Charlie O'Brien,R,74,74,0.221,56
John McGraw,L,67,67,0.334,13
Riggs Stephenson,R,70,70,0.336,63
Dick Siebert,L,72,72,0.282,32
Garth Iorg,R,71,71,0.258,20
Glenn Dishman,R,73,73,0.2,0
Livan Hernandez,R,74,74,0.221,10
Tim Conroy,L,72,72,0.091,0
Leo Garcia,L,68,68,0.172,1
Guillermo Rodriguez,R,71,71,0.239,1
Bobby Parnell,R,76,76,0.111,0
Darnell McDonald,R,71,71,0.25,20
Dave McDonald,L,75,75,0.145,1
Bruce Howard,B,74,74,0.116,1
Omar Infante,R,72,72,0.279,74
Harry Gleason,R,66,66,0.218,3
Chuck Harmon,R,74,74,0.238,7
Steven Hill,R,71,71,0.231,1
Buzz Capra,R,70,70,0.135,0
Max Leon,R,70,70,0.25,0
Jake Pitler,R,68,68,0.232,0
Art Kruger,R,72,72,0.232,6
Jay Baller,R,78,78,0.071,0
Don Lund,R,72,72,0.24,15
Pete Zoccolillo,L,74,74,0.108,0
Danny Clyburn,R,75,75,0.211,4
Jose Vidro,B,71,71,0.298,128
Billy McCool,R,74,74,0.069,0
Don Durham,R,72,72,0.5,2
David Nied,R,74,74,0.141,0
Kevin Reimer,L,74,74,0.258,52
George McVey,R,73,73,0.143,0
Jack Crouch,R,69,69,0.125,1
Scott Garrelts,R,76,76,0.125,1
Dave Black,L,74,74,0.161,0
Birdie Cree,R,66,66,0.292,11
Bert Husting,R,70,70,0.18,1
Brad Penny,R,76,76,0.155,3
Pat Keedy,R,76,76,0.203,3
Harry Matuzak,R,71,71,0.111,0
John Reilly,R,75,75,0.289,69
Alan Ashby,B,74,74,0.245,90
Joe Yeager,R,70,70,0.252,4
Chris Krug,R,76,76,0.192,5
Ron Kline,R,75,75,0.092,0
Steve Springer,R,72,72,0.235,0
Gene Leek,R,72,72,0.221,6
Goldie Rapp,B,70,70,0.253,2
Shane Peterson,L,72,72,0.143,0
Marty McHale,R,71,71,0.14,0
Hosea Siner,R,70,70,0.13,0
Juan Lagares,R,73,73,0.242,4
A.J. Pierzynski,L,75,75,0.283,172
Luis Alcaraz,R,69,69,0.192,4
Hisanori Takahashi,L,70,70,0.062,0
Chad Santos,L,71,71,0.429,1
Allie Reynolds,R,72,72,0.163,1
Charlie Barber,R,70,70,0.201,0
John Chapman,R,70,70,0.282,0
Bob Brenly,R,74,74,0.247,91
Freddy Sanchez,R,70,70,0.297,48
Eric Milton,L,75,75,0.176,2
Dick Kauffman,B,75,75,0.259,0
Alex George,L,71,71,0.1,0
Kevin Stocker,B,72,72,0.254,23
Mat Latos,R,78,78,0.121,3
Jim Faulkner,B,75,75,0.244,0
Julio Santana,R,72,72,0.125,0
Ad Brennan,L,71,71,0.218,1
George Orme,R,70,70,0.333,0
Mike Hopkins,R,68,68,1.0,0
Brian Jordan,R,73,73,0.282,184
Ron Blomberg,L,73,73,0.293,52
Brendan Harris,R,73,73,0.256,33
Joe Zdeb,R,71,71,0.272,2
Don Rowe,L,72,72,0.231,0
Monroe Mitchell,R,73,73,0.25,0
Charlie Heard,R,74,74,0.186,0
Jim Rooker,R,72,72,0.201,7
John Barnes,R,74,74,0.241,0
Jack Rothrock,B,71,71,0.276,28
Chuck Scrivener,R,69,69,0.19,2
Chris Howard,R,74,74,0.188,0
Lou Criger,R,70,70,0.221,11
John Romonosky,R,74,74,0.231,1
Danny Murtaugh,R,69,69,0.254,8
Ed Hearn,R,75,75,0.263,4
Marr Phillips,R,66,66,0.239,0
Chuck Hostetler,L,72,72,0.278,0
Tim Blackwell,B,71,71,0.228,6
Jerry Morales,R,70,70,0.259,95
Matt Tupman,L,71,71,1.0,0
Kevin McReynolds,R,72,72,0.265,211
Johnny Lucadello,B,71,71,0.264,5
Doc Kerr,B,70,70,0.252,1
Cy Buker,L,71,71,0.188,0
Tony Brewer,R,71,71,0.108,1
Tom Brewer,R,73,73,0.207,3
Miguel Cabrera,R,76,76,0.321,365
Cecil Upshaw,R,78,78,0.16,1
Tito Navarro,B,70,70,0.059,0
Rick Honeycutt,L,73,73,0.132,0
George Riley,L,74,74,0.077,0
Ed Walker,L,77,77,0.167,0
Gene Martin,L,72,72,0.364,1
Rick Parker,R,72,72,0.244,2
Donovan Osborne,B,74,74,0.162,1
Marco Scutaro,R,70,70,0.278,77
Brian Flynn,L,79,79,0.4,0
Harry Wilhelm,R,67,67,0.25,1
Dave Rowe,R,69,69,0.263,8
Charlie Letchas,R,70,70,0.234,1
Lance Richbourg,L,70,70,0.308,13
Bert Graham,B,71,71,0.115,0
Kevin Romine,R,71,71,0.251,5
Ken Jones,R,75,75,0.2,0
F.P. Santangelo,B,70,70,0.245,21
Bill Coughlin,R,69,69,0.252,15
Joe Cicero,R,68,68,0.222,0
Jim Pirie,B,68,68,0.158,0
Gus Dundon,R,70,70,0.202,0
Tom Heintzelman,R,73,73,0.243,3
Davey Lopes,R,69,69,0.263,155
Petie Behan,R,70,70,0.194,0
Ross Jones,R,74,74,0.221,0
Al Lyons,R,74,74,0.293,1
Ron Jones,L,70,70,0.272,13
Al Kaiser,R,69,69,0.216,3
Terry Bradshaw,L,72,72,0.262,0
Charlie Bowles,R,75,75,0.207,0
Ervin Santana,R,74,74,0.16,0
Alex Avila,L,71,71,0.254,51
Darrin Fletcher,L,74,74,0.269,124
Luis Aparicio,R,69,69,0.262,83
Possum Whitted,R,68,68,0.269,23
Jim Fogarty,R,70,70,0.246,20
Lefty Willis,L,73,73,0.111,0
Robert Gibson,R,75,75,0.176,0
Steve Kuczek,R,72,72,1.0,0
George Stallings,R,73,73,0.1,0
Bill Hollahan,R,68,68,0.25,0
Catfish Hunter,R,72,72,0.226,6
Tommy Fine,B,72,72,0.333,0
Kelly Dransfeldt,R,74,74,0.205,1
Ramon A. Castro,R,72,72,0.133,0
Al Bergman,R,67,67,0.214,0
Tom Jones,R,73,73,0.251,4
Gary Wayne,L,75,75,0.5,0
Chick Gandil,R,73,73,0.277,11
Moose Baxter,L,74,74,0.19,0
Josh Wilson,R,72,72,0.225,10
Don Richmond,L,73,73,0.211,2
John Boozer,R,75,75,0.162,0
Billy Buckner,R,74,74,0.231,0
Mario Soto,R,72,72,0.132,1
Billy Bowers,L,69,69,0.192,0
Pete Standridge,R,70,70,0.22,0
John Stefero,L,68,68,0.235,3
Tyler Skaggs,L,75,75,0.118,0
George Mogridge,L,74,74,0.182,1
Gerald Perry,L,71,71,0.265,59
Jesus de la Rosa,R,73,73,0.333,0
Joe Jenkins,R,71,71,0.133,0
Bug Holliday,R,71,71,0.311,65
Ron Blackburn,R,72,72,0.25,1
Jim Marshall,L,73,73,0.242,29
George Harper,R,70,70,0.156,0
Zoilo Versalles,R,70,70,0.242,95
George Harper,L,68,68,0.303,91
Frankie Hayes,R,72,72,0.259,119
Jimmy Wynn,R,70,70,0.25,291
Bob Wolcott,R,72,72,0.2,0
Jesus Vega,R,73,73,0.246,5
Ron Blazier,R,78,78,0.5,0
Bill Banks,R,71,71,0.214,0
Stubby Clapp,L,68,68,0.2,0
Wandy Rodriguez,B,71,71,0.13,0
Carroll Sembera,R,72,72,0.133,0
Nino Espinosa,R,73,73,0.171,0
Bret Barberie,B,71,71,0.271,16
Kris Benson,R,76,76,0.131,1
Brian Barber,R,73,73,0.125,0
Olmedo Saenz,R,74,74,0.263,73
Dustin McGowan,R,75,75,0.2,0
Ben Petrick,R,72,72,0.257,27
Loy Hanning,R,74,74,0.2,0
Max Scherzer,R,75,75,0.169,0
Hector Villanueva,R,73,73,0.23,25
Hank Allen,R,72,72,0.241,6
Lee Guetterman,L,80,80,0.25,0
Chick Fullis,R,69,69,0.295,12
Adam Kennedy,L,73,73,0.272,80
Mike Mitchell,R,73,73,0.278,27
Rafael Almeida,R,69,69,0.27,3
Shawn Camp,R,72,72,1.0,0
Joe Smaza,L,71,71,0.2,0
Don Fisher,R,72,72,0.143,0
Garry Roggenburk,R,78,78,0.1,0
Jay Bell,R,73,73,0.265,195
Adrian Zabala,L,71,71,0.154,0
Eddie McGah,R,72,72,0.157,0
Steve Mura,R,74,74,0.101,0
Braulio Castillo,R,72,72,0.188,2
Torii Hunter,R,74,74,0.279,314
Jim Fregosi,R,73,73,0.265,151
George Dunlop,R,70,70,0.2,0
Barry Latman,R,75,75,0.145,2
Ed Hovlik,R,72,72,0.1,0
Lute Boone,R,69,69,0.209,6
Frank Jelincich,R,74,74,0.125,0
Pepe Frias,R,70,70,0.24,1
Keefe Cato,R,73,73,0.5,0
George Stone,L,69,69,0.301,23
John Fishel,R,71,71,0.231,1
Glenn Wilson,R,73,73,0.265,98
Hensley Meulens,R,76,76,0.22,15
Lyman Lamb,R,67,67,0.272,1
John Flaherty,R,73,73,0.252,80
Reid Cornelius,R,72,72,0.129,0
Johnny Sturm,L,73,73,0.239,3
Drummond Brown,R,72,72,0.241,2
Jose Lind,R,71,71,0.254,9
Norichika Aoki,L,69,69,0.287,18
Claude Rossman,L,72,72,0.283,3
Jim McManus,L,76,76,0.308,1
Dick Smith,R,68,68,0.134,0
Mel Almada,L,72,72,0.284,15
Dick Smith,R,77,77,0.107,0
Desi Relaford,B,68,68,0.243,40
Russ Kemmerer,R,74,74,0.128,2
Mike Schmidt,R,74,74,0.267,548
Vic Roznovsky,L,72,72,0.218,4
Chip Lang,R,76,76,0.167,0
Jake Marisnick,R,75,75,0.183,1
Don Hendrickson,R,74,74,0.158,0
Willie Montanez,L,72,72,0.275,139
Jimmy Adair,R,70,70,0.276,0
Mark Trumbo,R,76,76,0.25,95
Rey Quinones,R,71,71,0.243,29
Jack Compton,R,69,69,0.333,0
George Stueland,B,73,73,0.171,0
Slim Emmerich,R,73,73,0.12,0
Wilbur Wood,R,72,72,0.084,0
Tim Thompson,L,71,71,0.238,8
Windy McCall,L,72,72,0.146,0
Jim Asbell,R,72,72,0.182,0
Don Taussig,R,72,72,0.262,4
Jack Cassel,R,74,74,0.176,0
Rondin Johnson,B,70,70,0.258,0
Pete Kozma,R,72,72,0.232,3
Vance Worley,R,74,74,0.151,0
Lee Dunham,L,71,71,0.25,0
Kent Hadley,L,75,75,0.242,14
Mike Rivera,R,73,73,0.239,13
Newt Randall,R,70,70,0.211,0
Greg McMichael,R,75,75,0.133,0
John Danks,L,74,74,0.048,0
Tommy Warren,B,73,73,0.256,0
Maurice Archdeacon,L,68,68,0.333,0
Mark Corey,R,74,74,0.211,1
Hack Miller,R,71,71,0.444,1
Hack Miller,R,69,69,0.323,38
Tex Covington,L,73,73,0.17,0
Jim Keenan,R,70,70,0.24,22
Johnny Kucks,R,75,75,0.11,0
Bob Miller,R,73,73,0.11,0
Wes Stock,R,74,74,0.051,0
Justin Thompson,L,76,76,0.071,0
Bob Wiesler,B,75,75,0.13,0
Mike Squires,L,71,71,0.26,6
Junior Thompson,R,73,73,0.225,0
Doc Tonkin,L,69,69,1.0,0
David McCarty,R,77,77,0.242,36
Bobo Osborne,L,73,73,0.206,17
Dustin Moseley,R,76,76,0.133,0
James Mouton,R,69,69,0.246,18
Bob Osborn,R,73,73,0.153,0
Andy Benes,R,78,78,0.143,8
Bobby Stevens,L,68,68,0.343,0
Matt Murray,L,78,78,0.5,0
Chris Stynes,R,69,69,0.275,51
Champ Summers,L,74,74,0.255,54
Luke Scott,L,72,72,0.258,135
Angel Santos,B,71,71,0.207,3
Bob Rothel,R,70,70,0.2,0
Larry Bettencourt,R,71,71,0.258,8
Scott Elbert,L,73,73,0.167,0
Jim Stanley,B,66,66,0.194,0
Bubba Carpenter,L,73,73,0.222,3
Brad Emaus,R,72,72,0.162,0
Red Owens,R,70,70,0.196,1
Bob Christian,R,70,70,0.224,4
Rob Maurer,L,75,75,0.12,0
Dixie Parsons,R,74,74,0.176,2
Jeff Schulz,L,73,73,0.244,0
Roger Moret,B,76,76,0.1,0
Ted Tappe,L,75,75,0.259,5
Alberto Lois,R,69,69,0.25,0
Bert Campaneris,R,70,70,0.259,79
Bobby Valentine,R,70,70,0.26,12
Jarrett Hoffpauir,R,69,69,0.217,0
Bernie Williams,B,74,74,0.297,287
Bob Harmon,B,72,72,0.184,1
Paul Wachtel,R,71,71,0.333,0
Cliff Pennington,B,71,71,0.248,25
Allen Sothoron,B,71,71,0.207,0
Rob Andrews,R,72,72,0.251,3
Kip Wells,R,75,75,0.19,4
Ad Gumbert,R,70,70,0.273,15
Connie Mack,R,73,73,0.245,5
Frank Torre,L,76,76,0.273,13
Harry Spies,R,71,71,0.261,2
Chet Kehn,R,71,71,1.0,0
Tom Haller,L,76,76,0.257,134
Armando Marsans,R,70,70,0.269,2
Mike Cameron,R,74,74,0.249,278
Cy Pieh,R,74,74,0.098,0
Rich Nye,L,76,76,0.19,0
Ed Stroud,L,71,71,0.237,14
Esteban Yan,R,76,76,1.0,1
Chick Fewster,R,71,71,0.258,6
Ron Swoboda,R,74,74,0.242,73
Charley Radbourn,R,69,69,0.235,9
Kelly Shoppach,R,72,72,0.223,70
Osiris Matos,R,73,73,0.333,0
Fresco Thompson,R,68,68,0.298,13
Heinie Zimmerman,R,71,71,0.295,58
Felipe Montemayor,L,74,74,0.173,2
Harry Spilman,L,73,73,0.237,18
Lou Fette,R,73,73,0.186,0
Paul Faries,R,70,70,0.201,0
Patrick Corbin,L,74,74,0.119,0
Tex Vache,R,73,73,0.313,3
Mike Leake,R,73,73,0.251,2
Russ Ford,R,71,71,0.209,1
Fletcher Low,R,70,70,0.25,0
Charlie Robertson,L,72,72,0.208,0
Chris Roberson,B,74,74,0.232,0
Danny Musser,L,69,69,0.5,0
Bob Barton,R,72,72,0.226,9
Bill Latham,L,74,74,0.333,0
Marcus Semien,R,73,73,0.261,2
Carlos Castillo,R,74,74,0.5,0
Frank Mancuso,R,72,72,0.241,5
Justin Baughman,R,71,71,0.252,1
Dante Bichette,R,75,75,0.299,274
Charlie Bohn,R,69,69,0.154,0
Daryl Sconiers,L,74,74,0.265,15
Dean Palmer,R,73,73,0.251,275
Paul Pettit,L,74,74,0.222,0
Socks Seybold,R,71,71,0.294,51
Jason Kipnis,L,71,71,0.27,38
Tim Mauser,R,72,72,0.071,0
Ray Phelps,R,74,74,0.148,1
Willie Hogan,R,70,70,0.236,3
Tim Raines,B,70,70,0.212,0
Tim Raines,B,68,68,0.294,170
Buck West,L,70,70,0.245,3
Buzz Boyle,L,71,71,0.29,12
Brad Lesley,R,78,78,0.333,0
Mike Wegener,R,76,76,0.193,0
Jose Acosta,R,66,66,0.15,0
Jeff Davanon,B,72,72,0.259,33
Bob Coulson,R,70,70,0.236,1
Jerry Davanon,R,71,71,0.234,3
Chris Sampson,R,73,73,0.127,0
Allen Elliott,L,72,72,0.242,2
Tim Harikkala,R,74,74,0.25,0
Larry Sheets,L,75,75,0.266,94
Jesse Winters,R,73,73,0.171,0
John Wojcik,L,72,72,0.218,0
Greg Gagne,R,71,71,0.254,111
Vic Raschi,R,73,73,0.184,1
Roy Hughes,R,70,70,0.273,5
Mark Ryal,L,73,73,0.211,7
Bobby Hill,B,70,70,0.262,6
Billy Hamilton,L,66,66,0.344,40
Fred Marsh,R,70,70,0.239,10
Ben Revere,L,69,69,0.285,0
Adrian Brown,B,72,72,0.258,11
Pete Appleton,R,71,71,0.233,0
Harry Suter,L,70,70,0.094,0
Gabe Alvarez,R,73,73,0.222,7
